adress,area,floor,price,rooms,total_floors,year
"Самара, Заводское шоссе, 71В, Промышленный, Самара, Самарская область",34.0,5/10,1900000,1,9,1981
"Самара, проспект Карла Маркса, 324, Промышленный, Самара, Самарская область",43.5,2/9,2550000,2,9,1969
"Самарская область,Самара,Куйбышевский район,116 км,Пугачевский тракт,41, Куйбышевский, Самара, Самарская область",44.2,5/5,2070000,2,5,1975
"Россия, Самарская область, Самара, ул. Ленинская, д. 204, Ленинский, Самара, Самарская область",213.0,3/7,20500000,4,9,2002
"Енисейская улица, 57, Кировский, Самара, Самарская область",50.8,11/12,2649000,1,11,2001
"микрорайон Крутые Ключи, Красноглинский район, Самара, бульвар Ивана Финютина, 36, Красноглинский, Самара, Самарская область",38.0,1/3,1550000,1,3,2013
"ул Алма-Атинская,80, Кировский, Самара, Самарская область",74.0,3/5,3100000,4,5,1974
"Самара, Солнечная улица, 8, Октябрьский, Самара, Самарская область",72.0,24/25,4250000,2,25,2015
"Самара, посёлок Сухая Самарка, Флотская улица, 7, Куйбышевский, Самара, Самарская область",60.0,1/5,1899000,3,5,1965
"Самара, 5-я просека, 106, Октябрьский, Самара, Самарская область",64.0,8/9,4300000,2,10,2012
"микрорайон Крутые Ключи, Красноглинский район, Самара, улица Евгения Золотухина, 31, Красноглинский, Самара, Самарская область",43.7,2/3,2150000,2,3,2012
"Самарская область,Самара,Кировский район,Опытная станция по садоводству улица,34, Кировский, Самара, Самарская область",73.0,2/3,3100000,3,2,1939
"Самара, улица Железной Дивизии, 7, Промышленный, Самара, Самарская область",22.6,9/9,1300000,1,9,1976
"Карбышева 69А, Советский, Самара, Самарская область",50.0,15/16,3450000,2,16,2010
